timestamp,from,to,value
1709940898,checkoutservice,cartservice,0.3554433278349155
1709940898,checkoutservice,currencyservice,0.6365692618159007
1709940898,checkoutservice,productcatalogservice,0.45815172935925436
1709940898,checkoutservice,shippingservice,0.35530415662175724
1709940898,frontend,checkoutservice,0.1775825174186739
1709940898,frontend,currencyservice,15.20111810174063
1709941798,checkoutservice,cartservice,0.34820567262958557
1709941798,frontend,cartservice,4.721930562404777
1709941798,checkoutservice,productcatalogservice,0.4523054985457335
1709941798,frontend,productcatalogservice,24.793856550128186
1709941798,checkoutservice,shippingservice,0.34820567262958557
1709941798,frontend,recommendationservice,3.7963044274863122
1709941798,frontend,adservice,3.0329519168637438
1709941798,frontend,shippingservice,1.1299287994454947
1709941798,checkoutservice,currencyservice,0.626269151832554
1709941798,checkoutservice,emailservice,0.17396366537279478
1709941798,recommendationservice,productcatalogservice,3.7963044274863122
1709941798,frontend,currencyservice,15.259256640784123
1709941798,checkoutservice,paymentservice,0.17396365328682056
1709941798,frontend,checkoutservice,0.1742419951320795
1709942698,checkoutservice,paymentservice,0.1728505264634574
1709942698,frontend,adservice,3.0332342689910767
1709942698,frontend,cartservice,4.710942287268947
1709942698,checkoutservice,currencyservice,0.618754697024534
1709942698,recommendationservice,productcatalogservice,3.791021472206581
1709942698,checkoutservice,emailservice,0.17285052646345736
1709942698,checkoutservice,productcatalogservice,0.44618259890647693
1709942698,frontend,recommendationservice,3.791021472206581
1709942698,checkoutservice,cartservice,0.345144368461654
1709942698,frontend,productcatalogservice,24.72959400027751
1709942698,frontend,currencyservice,15.22169955724252
1709942698,frontend,shippingservice,1.1253376465245701
1709942698,checkoutservice,shippingservice,0.34514436846165397
1709942698,frontend,checkoutservice,0.17257218423082699
1709943598,checkoutservice,shippingservice,0.35265921610285955
1709943598,checkoutservice,cartservice,0.35224167871753936
1709943598,frontend,currencyservice,15.366005015443106
1709943598,frontend,adservice,3.029334105239174
1709943598,recommendationservice,productcatalogservice,3.794913774543321
1709943598,checkoutservice,productcatalogservice,0.45703743712777856
1709943598,frontend,checkoutservice,0.17619043709006324
1709943598,checkoutservice,emailservice,0.17619042482976868
1709943598,frontend,shippingservice,1.1346608480215525
1709943598,frontend,cartservice,4.723462100154748
1709943598,checkoutservice,paymentservice,0.17619042482976868
1709943598,checkoutservice,currencyservice,0.6332278742178418
1709943598,frontend,recommendationservice,3.794913774543321
1709943598,frontend,productcatalogservice,24.80638883782088
1709944498,frontend,currencyservice,15.43109622171323
1709944498,frontend,recommendationservice,3.784187867500755
1709944498,checkoutservice,emailservice,0.18245264788209564
1709944498,checkoutservice,cartservice,0.36504451719974806
1709944498,frontend,checkoutservice,0.1824526605877997
1709944498,checkoutservice,paymentservice,0.18245266058779971
1709944498,frontend,productcatalogservice,24.710575595001416
1709944498,checkoutservice,currencyservice,0.6474216453654487
1709944498,frontend,cartservice,4.727764556232347
1709944498,checkoutservice,productcatalogservice,0.4651081877550736
1709944498,checkoutservice,shippingservice,0.3649053211755994
1709944498,frontend,adservice,3.028769623401591
1709944498,recommendationservice,productcatalogservice,3.784188130834293
1709944498,frontend,shippingservice,1.1335444829575865
1709945398,checkoutservice,productcatalogservice,0.45789804892981867
1709945398,frontend,cartservice,4.712729944987565
1709945398,frontend,adservice,3.0361829078351943
1709945398,checkoutservice,cartservice,0.3590810697888255
1709945398,frontend,recommendationservice,3.7618618550910052
1709945398,checkoutservice,paymentservice,0.17954052240031151
1709945398,frontend,productcatalogservice,24.56643738362919
1709945398,recommendationservice,productcatalogservice,3.7618618550910052
1709945398,frontend,shippingservice,1.1162134033012638
1709945398,checkoutservice,emailservice,0.17954052240031151
1709945398,checkoutservice,shippingservice,0.3590811447534748
1709945398,frontend,checkoutservice,0.1795405723767374
1709945398,checkoutservice,currencyservice,0.6374383995119837
1709945398,frontend,currencyservice,15.457740933393453
1709946298,recommendationservice,productcatalogservice,3.751554797125854
1709946298,frontend,shippingservice,1.1267887127307734
1709946298,frontend,recommendationservice,3.751554797125854
1709946298,checkoutservice,emailservice,0.17926182818394337
1709946298,frontend,adservice,3.0254610964963096
1709946298,checkoutservice,paymentservice,0.1792618406586392
1709946298,checkoutservice,productcatalogservice,0.4512164646967327
1709946298,frontend,checkoutservice,0.179261815709251
1709946298,frontend,productcatalogservice,24.553581680554586
1709946298,checkoutservice,currencyservice,0.6304783681549966
1709946298,checkoutservice,shippingservice,0.35852365636788674
1709946298,frontend,currencyservice,15.589239835779637
1709946298,checkoutservice,cartservice,0.3585236813172784
1709946298,frontend,cartservice,4.712582567736169
1709947198,frontend,recommendationservice,3.7376502183824867
1709947198,recommendationservice,productcatalogservice,3.737789397324156
1709947198,frontend,shippingservice,1.113709891238616
1709947198,checkoutservice,shippingservice,0.3593600023633743
1709947198,checkoutservice,cartservice,0.3593600023633743
1709947198,checkoutservice,emailservice,0.17968000118168714
1709947198,frontend,adservice,3.0293690551692043
1709947198,checkoutservice,paymentservice,0.17968002616999745
1709947198,frontend,cartservice,4.701464649592658
1709947198,checkoutservice,currencyservice,0.6296455320349383
1709947198,checkoutservice,productcatalogservice,0.4499654870752873
1709947198,frontend,productcatalogservice,24.44344080963174
1709947198,frontend,checkoutservice,0.17968000118168714
1709947198,frontend,currencyservice,15.574681372465642
1709948098,frontend,currencyservice,15.54086845759445
1709948098,frontend,checkoutservice,0.1820461570515537
1709948098,recommendationservice,productcatalogservice,3.7539365045829562
1709948098,frontend,productcatalogservice,24.523343174681777
1709948098,frontend,shippingservice,1.1189993918572387
1709948098,checkoutservice,cartservice,0.3640923141031074
1709948098,frontend,recommendationservice,3.7539365045829562
1709948098,checkoutservice,currencyservice,0.6324294630292507
1709948098,checkoutservice,productcatalogservice,0.4503833059776971
1709948098,frontend,cartservice,4.710235545180224
1709948098,frontend,adservice,3.031597606148554
1709948098,checkoutservice,emailservice,0.18190699068153487
1709948098,checkoutservice,shippingservice,0.36409233944011654
1709948098,checkoutservice,paymentservice,0.18190697803240113
1709948998,checkoutservice,currencyservice,0.6450962800978821
1709948998,frontend,shippingservice,1.1287445945346966
1709948998,frontend,checkoutservice,0.18705704432611725
1709948998,checkoutservice,shippingservice,0.3741141146867157
1709948998,checkoutservice,paymentservice,0.18691787797553
1709948998,frontend,currencyservice,15.406457977440141
1709948998,frontend,productcatalogservice,24.56543165184523
1709948998,recommendationservice,productcatalogservice,3.7692545903082473
1709948998,checkoutservice,cartservice,0.3741140886522345
1709948998,frontend,recommendationservice,3.7692548526094463
1709948998,checkoutservice,emailservice,0.18691787797553
1709948998,frontend,cartservice,4.714282890933218
1709948998,frontend,adservice,3.024645600666057
1709948998,checkoutservice,productcatalogservice,0.45901345926836845
1709949898,frontend,adservice,3.0233873058331264
1709949898,checkoutservice,productcatalogservice,0.45483725615389253
1709949898,frontend,cartservice,4.701191198991088
1709949898,checkoutservice,shippingservice,0.3763403034925838
1709949898,checkoutservice,paymentservice,0.18830930465357051
1709949898,checkoutservice,cartservice,0.3763402249245231
1709949898,frontend,shippingservice,1.1226187497094853
1709949898,frontend,checkoutservice,0.18817012555693471
1709949898,checkoutservice,emailservice,0.18830929153952655
1709949898,recommendationservice,productcatalogservice,3.7642381096217328
1709949898,frontend,recommendationservice,3.7642381096217323
1709949898,checkoutservice,currencyservice,0.643007336964237
1709949898,frontend,currencyservice,15.343380903508017
1709949898,frontend,productcatalogservice,24.490232202229457
1709950798,frontend,recommendationservice,3.7575548976139093
1709950798,frontend,adservice,3.029370530874708
1709950798,frontend,currencyservice,15.312336508145936
1709950798,checkoutservice,productcatalogservice,0.45094002205430733
1709950798,frontend,productcatalogservice,24.45570217137363
1709950798,checkoutservice,paymentservice,0.18441220037714728
1709950798,recommendationservice,productcatalogservice,3.7575548976139093
1709950798,frontend,shippingservice,1.1162157336035632
1709950798,checkoutservice,cartservice,0.3688244520481856
1709950798,frontend,cartservice,4.699241056586798
1709950798,checkoutservice,emailservice,0.18441221320061826
1709950798,checkoutservice,shippingservice,0.3691027587925997
1709950798,checkoutservice,currencyservice,0.634934685373997
1709950798,frontend,checkoutservice,0.18455137939629984
1709951698,checkoutservice,cartservice,0.36395343901205085
1709951698,frontend,recommendationservice,3.7632646414710678
1709951698,frontend,adservice,3.0357753008530985
1709951698,checkoutservice,emailservice,0.18218547550182776
1709951698,checkoutservice,productcatalogservice,0.4495486072691871
1709951698,frontend,currencyservice,15.360086669373405
1709951698,frontend,productcatalogservice,24.52920917719383
1709951698,checkoutservice,shippingservice,0.3635359269042282
1709951698,recommendationservice,productcatalogservice,3.7631254623356902
1709951698,frontend,cartservice,4.708708508090136
1709951698,frontend,checkoutservice,0.18176795080295924
1709951698,frontend,shippingservice,1.1148249519729958
1709951698,checkoutservice,paymentservice,0.18218547550182776
1709951698,checkoutservice,currencyservice,0.631316514139106
1709952598,frontend,productcatalogservice,24.564526488884127
1709952598,frontend,cartservice,4.716217617409615
1709952598,checkoutservice,cartservice,0.36993760119415997
1709952598,checkoutservice,shippingservice,0.3699376269185565
1709952598,checkoutservice,currencyservice,0.6446768576964933
1709952598,checkoutservice,paymentservice,0.1848296216554106
1709952598,frontend,recommendationservice,3.7703575298243077
1709952598,checkoutservice,emailservice,0.18482963449823805
1709952598,frontend,adservice,3.0327091389764362
1709952598,checkoutservice,productcatalogservice,0.46040390700314515
1709952598,frontend,checkoutservice,0.1851079795387494
1709952598,frontend,shippingservice,1.1205297373478087
1709952598,recommendationservice,productcatalogservice,3.770496708765977
1709952598,frontend,currencyservice,15.355056987266508
1709953498,checkoutservice,cartservice,0.3697981906750174
1709953498,checkoutservice,emailservice,0.18469032707028532
1709953498,frontend,productcatalogservice,24.4205967696176
1709953498,checkoutservice,currencyservice,0.6439804700990731
1709953498,frontend,checkoutservice,0.18496867187836896
1709953498,checkoutservice,shippingservice,0.369937369519833
1709953498,frontend,shippingservice,1.1028530895524447
1709953498,recommendationservice,productcatalogservice,3.760472946431678
1709953498,checkoutservice,paymentservice,0.18482950591510092
1709953498,frontend,currencyservice,15.110088363244486
1709953498,frontend,recommendationservice,3.7604726846941285
1709953498,frontend,adservice,3.0293663146323846
1709953498,checkoutservice,productcatalogservice,0.45901183020180936
1709953498,frontend,cartservice,4.683646159743848
1709954398,checkoutservice,currencyservice,0.6360454618017122
1709954398,frontend,adservice,3.0133519424157647
1709954398,checkoutservice,cartservice,0.3696578798844788
1709954398,checkoutservice,emailservice,0.18482895282370804
1709954398,frontend,productcatalogservice,24.364017257010488
1709954398,frontend,currencyservice,15.122988845817915
1709954398,recommendationservice,productcatalogservice,3.7540597477974
1709954398,frontend,recommendationservice,3.7540597477974
1709954398,frontend,shippingservice,1.1156542816384358
1709954398,frontend,checkoutservice,0.1845505959863873
1709954398,frontend,cartservice,4.674863578976108
1709954398,checkoutservice,shippingservice,0.3693795745342985
1709954398,checkoutservice,paymentservice,0.18482895282370804
1709954398,checkoutservice,productcatalogservice,0.4512164646967327
1709955298,frontend,cartservice,4.705492980034675
1709955298,frontend,shippingservice,1.1215020388985009
1709955298,checkoutservice,emailservice,0.1876129000291858
1709955298,checkoutservice,cartservice,0.37606087231369434
1709955298,frontend,adservice,3.031312286821711
1709955298,checkoutservice,productcatalogservice,0.4581762788695789
1709955298,checkoutservice,currencyservice,0.6464851043290564
1709955298,recommendationservice,productcatalogservice,3.7755005823179584
1709955298,checkoutservice,shippingservice,0.37606087231369434
1709955298,frontend,checkoutservice,0.18789125744762672
1709955298,frontend,recommendationservice,3.775500845023533
1709955298,frontend,productcatalogservice,24.5093689881327
1709955298,checkoutservice,paymentservice,0.1876129000291858
1709955298,frontend,currencyservice,15.244522378335887
1709956198,frontend,recommendationservice,3.773834902412651
1709956198,checkoutservice,emailservice,0.18997916284458458
1709956198,frontend,productcatalogservice,24.521087301397984
1709956198,checkoutservice,currencyservice,0.6552541382074334
1709956198,checkoutservice,paymentservice,0.1899791628445846
1709956198,checkoutservice,shippingservice,0.3799583256891692
1709956198,frontend,checkoutservice,0.1899791628445846
1709956198,recommendationservice,productcatalogservice,3.773834639783975
1709956198,checkoutservice,productcatalogservice,0.46527494299431965
1709956198,frontend,cartservice,4.715797455225811
1709956198,frontend,currencyservice,15.3379283699274
1709956198,checkoutservice,cartservice,0.3799583256891692
1709956198,frontend,adservice,3.0421716133850536
1709956198,frontend,shippingservice,1.1162144907744596
1709957098,recommendationservice,productcatalogservice,3.777314899778522
1709957098,checkoutservice,shippingservice,0.38079339891302877
1709957098,frontend,cartservice,4.7287410894790085
1709957098,frontend,recommendationservice,3.777314636936768
1709957098,checkoutservice,currencyservice,0.6546974226925757
1709957098,frontend,currencyservice,15.377871633734118
1709957098,frontend,productcatalogservice,24.548923072298173
1709957098,checkoutservice,emailservice,0.1903967127061135
1709957098,frontend,adservice,3.04759937697857
1709957098,checkoutservice,productcatalogservice,0.46430072323606136
1709957098,checkoutservice,paymentservice,0.19039669945651438
1709957098,frontend,checkoutservice,0.19039668620691896
1709957098,frontend,shippingservice,1.1176062016427473
1709957098,checkoutservice,cartservice,0.380793425412227
1709957998,frontend,recommendationservice,3.7716069907297154
1709957998,checkoutservice,productcatalogservice,0.4658314639300032
1709957998,recommendationservice,productcatalogservice,3.7716067282367813
1709957998,frontend,cartservice,4.716074500198399
