timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1709931898,0.13273270545508015,-0.1290768343421752,-0.4700074851868245,0.11292188788802902,-1.6501654193929163,-0.11871404360000586,-0.5715202643061256,-0.13307035349120233,-1.2643238910549301,-0.17706216130509161,-0.6551684287636331,-1.6546335271726558,-0.15472593503126017,0.5375510779459602,-1.359184818938106,-0.9540883889948815,-0.3039423460179606,-0.07227047210212555,-0.6109318539238614,1.1380725911132834,-1.1548573555778316,-2.473440536578842
1709932798,0.11658114070807392,-0.03417995181625187,-0.1542264225995231,0.08205428945273571,-1.745672010549391,-0.06528513167568714,-0.36949695976760866,0.0020290752434881203,-1.1840834303447685,-0.07783154406650945,-0.4322921938771268,-1.8942776270506483,-0.5224113433013284,0.7131073877999655,-0.5577567224817525,-0.8445968849630425,0.10343114358710244,0.13450922991252126,-0.20764659372262484,1.9449664700540645,-0.9571170307409415,-1.7589290964276798
1709933698,0.062427301335015346,0.09430020281934788,-0.05305800899016494,0.09161437975300525,-1.9312870211936048,-0.00030791639519807157,-0.14065568078492566,0.018628353321656518,-1.1836273230498282,-0.0067635543864567145,-0.5546165846944284,-2.005322408512016,-0.5240914024888806,1.1876930492580071,-0.44795479728392357,-0.6107513301065666,0.21031634527258572,-0.33753953170164913,0.07443646643309976,1.9983174042661331,-1.0147038699684525,-0.5301395388603688
1709934598,0.014628656939073512,0.15396430853154497,-0.19699441506143775,0.102114937987352,-2.248030790721837,0.06858186736036181,-0.25129334815434035,0.15323354347026263,-1.1840387849585585,-0.18660502795112066,-0.40480328480891065,-1.9173891087494142,0.46473019523804576,1.0781154688552759,-1.3846432227532781,-0.22916973890802675,0.3476252205554855,-0.10311492819622797,-0.32552899149736686,2.353535286465514,-1.3303885651124427,-0.26449854625237396
1709935498,0.11717144509554077,0.3081475030577724,-0.09292438393841447,0.21902921585193355,-2.2593350196797775,0.35526785444042075,-0.3385375856050908,0.45388910254210024,-0.945460731169804,-0.2191907176718817,-0.1924390376248835,-1.4446091075064973,0.33774513897777625,0.5602150837269017,-1.6706444753494105,-0.7230888621167627,0.6656822993164002,-0.6039572472321033,0.4878524940336815,2.0873579139826224,-1.4444682029610456,-0.10709602064150499
1709936398,0.1648784159457205,0.4488552478798742,-0.32549912423644484,0.356286347006626,-2.3961636510597875,0.492953014366256,-0.6592418770626276,0.6335349581395324,-0.8473274892003944,-0.29752079242843776,-0.16809317446363745,-1.2109723505616035,0.5703834730700529,-0.06611810879701475,-1.6444307969336291,-0.6174778490608754,0.5668702305272646,-0.8224287261151192,0.592193668929291,1.5508079521397973,-1.14520002454906,0.13288091436647861
1709937298,0.05605694303157215,0.43051731769015256,-0.4703152680986943,0.4374063705554383,-2.5212468441206406,0.5551659924676756,-0.9080866947819025,0.6267243514287533,-0.7897230362753169,-0.4350371486807304,-0.4386126399247058,-0.8475067469660099,1.029858303780349,-0.3139838178563988,-1.786839679973925,-0.5954222170062046,1.2057615781158213,-0.5656769018614999,0.5880601466922056,1.1606493718924096,-0.9723214631010207,0.7099922955224053
1709938198,-0.06886582779734339,0.5280739155933567,-0.5085803405888547,0.36746953579402153,-2.464786037094823,0.5106346862788085,-0.7864551846539661,0.7040243099204226,-0.7120743689797301,-0.51527595120049,-0.2399479315423062,-0.542814432794964,0.14003985349376333,-0.1985608811722798,-1.286206855929021,-0.6094435470361402,0.9683046459221996,-0.5940429824054761,0.445603383220692,1.4398508641931642,-0.5491994417692285,1.5631362450611805
1709939098,-0.13198379652436482,0.39551445372802485,-0.6678581009467587,0.2664205370787715,-2.463229318968077,0.48827371402090897,-0.9671681594561355,0.6435271909859654,-0.7538852590782958,-0.6139499993354899,-0.48130507242356807,-0.4396941733993337,-0.13578892562435985,0.19934510376883968,-1.436285466755462,-0.5939016319086736,1.4892360975132122,-0.3516478911944569,0.11530847674437782,1.260482339246884,-0.35118305474680356,0.5939160829268685
1709939998,-0.21759133087180357,0.17574354250398147,-0.8442401188655105,0.24011953055091279,-2.4748126889624835,0.3801830482838363,-1.0067348010214991,0.5347100961309769,-0.7771131989381689,-0.7178475973919445,-0.7990999197043286,0.5211904971616579,0.3254024030292654,-0.360076621882732,-2.751026367544498,-0.35879279482281745,0.7116393988947955,-0.3607859711318571,0.20250832530199867,1.1353826400435834,-0.7178029010276921,0.400086198306184
1709940898,-0.400257121808817,-0.0866743860220751,-1.0532033138839485,0.062347907858644434,-2.502086232574119,0.22903482585191323,-1.4016782319136203,0.39289926896604804,-0.8916210756222287,-0.8868893681063883,-0.9276806749081317,0.6138359141631564,-0.02181465857468664,-0.4667539513021235,-2.5084439759183286,-0.48618682428384397,0.12074177838354558,-0.5842971309202041,0.5792003042287139,1.8220665232093585,-0.2118248852384851,-0.29068839239606115
1709941798,-0.5837481236461596,-0.27089696059199847,-1.3821628699368969,0.0041441933171192154,-2.5844356769883516,0.14611718849612362,-1.766185571203999,0.24706763446409644,-1.0885612426481048,-1.0676541950102152,-1.3112953012575888,0.6396150809740653,0.3331459335224512,-1.2642952761020225,-1.9892996341371627,-0.8498000619180248,-0.7678648782439995,-0.800477371153105,0.8606866574047567,1.4303496724555913,0.6054710046699229,-0.12462497782690359
1709942698,-0.6796117230507781,-0.2995460933543057,-1.6978315823259669,-0.005652032381995044,-2.5780142005346525,0.08076426884766999,-1.8854716021336282,0.18451088736548535,-1.062146086455565,-1.0789023828265547,-1.1778744087239417,0.4008970436817367,0.06922269529622274,-1.3423052249461673,-0.7576481077511787,-1.2088566409329278,-1.039195030310858,-0.8196880217818133,0.050222873340550624,1.6732759641998511,0.566524556848405,0.16800642180867484
1709943598,-0.6866742830323802,-0.27244430680085985,-1.1954916350212583,0.057353396000273026,-2.2622646557113306,0.1616872143826388,-1.6811785609006984,0.22139799929151438,-0.9077439920644004,-1.0544733705609093,-0.9742127399833369,1.212138643207964,-0.04790799626335846,-0.7049093142282938,-0.6132007363111447,-1.324415356393525,-0.6537025526323209,-0.3121537023541963,-0.07909160273937027,2.06683569093231,0.9064474563057613,-0.6521993719550344
1709944498,-0.5841819716076255,-0.17152554138126627,-0.8178373130466668,0.16566074674056078,-1.9632448934218427,0.13691681061870128,-1.145358933380927,0.17707327689502284,-0.8290355735910686,-1.0111740261029285,-0.7460029001096062,1.5277678524858163,-0.8564106760833967,-0.20697566067626327,-0.77412182659635,-1.3375453364069112,-1.0253092714750003,0.11101615508147065,0.4382840129458993,1.7906437884001882,1.0254623526345987,-1.3686641420507095
1709945398,-0.509370430488234,-0.20551337960454638,-0.9088022227905593,0.1705151942140975,-1.795734003207359,0.11891912888904471,-1.3627858732184852,0.06601140266479798,-0.7967957616623799,-1.0225221834398301,-0.8715302930239126,0.7552515345220358,-0.4279322099214181,0.3213087973849742,-1.6898035235433508,-0.7155305214953123,-0.42957278635934565,-0.08590249236454192,0.3144518185460517,1.4269524135953158,0.7407171573802154,-1.6436841046103925
1709946298,-0.562912003228278,-0.20735053402635512,-0.9200371729024253,0.2464718729369645,-1.665152828776415,0.10830635457712433,-1.4342154664218698,-0.00394286241561393,-0.8720855593847722,-1.1408059919880142,-0.8091273008792715,0.8335439834164321,-0.9343087859809769,-0.5627481472197864,-2.010511955518797,-0.6169542359512443,-0.5718033857765584,-0.8428260075725281,0.5488494412058885,1.3085531997804125,0.7436121976017401,-0.9793419119006453
1709947198,-0.4984713840113684,-0.17053349880291022,-1.1093194333031573,0.17215073756977933,-1.5169337407495571,0.09799414613642261,-1.3743304894711035,-0.051791444500184323,-0.7493093187676103,-1.0762481655939686,-0.9419272987937407,0.13060028260732387,-1.4314330131527886,-1.093659761909948,-1.463716950998197,-0.8268995551766308,-0.5473605988894598,-0.7827832074975544,0.5784401245108828,1.2890755796010989,0.6223788996908466,-0.9366121657226743
1709948098,-0.4856494344589068,-0.05169215569959456,-0.8101259394311839,0.17349516621033348,-1.4272722163578184,0.13853530512612813,-1.2699002063835194,0.016221285833126767,-0.6941822329010315,-1.152705450863735,-0.7391279984783224,-0.43312677097785557,-1.5574633539806833,-1.2146321531391862,-1.2886045989377204,-0.22112718048211233,-0.21235839579622395,-0.38080068190493305,0.685191401492399,0.3110001596045884,0.14324237998113587,-1.090070708122462
1709948998,-0.5203420834971682,-0.050022146339343494,-0.4942318900362578,0.15800419547137304,-1.2262356806681187,0.11856183553912514,-0.809068135335351,0.05845527371411751,-0.46898068663291537,-1.193038215246476,-0.5272771917635395,-0.6685026167833713,-2.520862396059601,-0.7301073858513425,-0.6114663026500813,-0.3219837524871203,0.8225910291326978,0.7692049126709729,0.3327989419219594,0.9701079186679921,-0.5138970814932429,-1.5217209874687785
1709949898,-0.5186317091897004,-0.16943940588851816,-0.47822104225869055,0.061722626376362395,-1.0959192664914132,0.05639321750158975,-0.7487334733002763,-0.02881065884259013,-0.4249113441224364,-1.1260053946190398,-0.599107370539687,-0.5524976723851327,-1.8987320520026556,-0.7387541813162786,-0.8897570206077408,-0.058837494480264964,1.0789128704657904,1.0520868580200677,0.3036625274218405,1.1486429950984667,-0.13443611789134646,-1.6630938951039203
1709950798,-0.4967084377496285,-0.11680948163119435,-0.7929619076634433,0.0227188378231599,-1.0612658944105091,-0.018003107098628075,-1.0388861466662935,-0.005960208751056273,-0.3922005740231851,-1.1104098568200613,-0.7593242039936153,-1.4548243317917977,-1.8837854593951735,-0.12322289587826185,-0.8714547408548005,-0.3151225694710249,0.9765242155045503,0.7900582596274098,0.8337504547210938,1.0163176391534032,-0.3129471707381229,-0.573179510593172
1709951698,-0.5308549926354884,-0.062106445128292644,-0.7738335375661921,0.09915926445100476,-1.014120626213775,0.06131030151209168,-1.2192083599490955,0.014911373429626599,-0.3222271951178344,-1.1241880360703225,-0.8943582818489143,-1.5819803272425625,-1.467736533435749,-0.8728969066270327,-1.0166320481972293,-0.22071774569720692,0.9551466801803326,1.269701935066517,0.8467171657310603,2.108535609242335,-0.13221640483158065,-0.12192836995873499
1709952598,-0.5294190846823043,-0.07852274908898194,-0.6019202217872882,0.09561668215810233,-0.9242471682063843,0.0794493255777908,-1.0365757284338915,0.07943622276144341,-0.27670936383728084,-1.1171433859276698,-0.699911336048911,-1.5679999742403627,-1.7143678338643373,-1.3883284360279553,-1.0235537261524537,-0.20992331036853626,0.42877218450052845,0.8203362858003683,0.9507157979172177,2.471699485862934,-0.460986367000559,1.09334578446306
1709953498,-0.5645246057240212,-0.3034664713264283,-0.5927771735761296,-0.16849603780361663,-0.8478135328787193,-0.11339128554178375,-1.1691609697674497,-0.012041403823308858,-0.25267311092839556,-1.1259146594301352,-0.8383326380168621,-1.1047519539943043,-1.5330126404174882,-1.2719007572521488,-0.7111900871323831,-0.08551344386321567,0.30464434749907493,0.8317410126905697,1.1956848438452485,2.4851438600677787,-0.3388351059491488,1.0080636645427106
1709954398,-0.728756911300381,-0.35242522603750465,-0.7137286471429883,-0.1313601105652933,-0.8372804175031746,-0.12519181456143397,-1.012117654060528,-0.05755436008447501,-0.260851357131765,-1.1365909055193626,-0.8134945952088473,-0.75834729622264,-1.9022991156750306,-0.9901405193952233,-0.17477991700047923,-0.10615651904061067,0.43230340585656635,1.3113933086127252,0.5858209019765122,1.9575687832665312,0.6230081625494057,0.1397290788199729
1709955298,-0.4692078901874767,-0.1097580772856924,-0.35211868372918603,0.026517908189803173,-0.5645384148167126,0.020506521136901126,-0.6108023958264878,0.08235499075124497,-0.0033030657857182366,-0.8538833298297083,-0.3243409253438777,-0.29462619835460635,-1.672655988613342,-0.8824106303634534,-0.47311920706805277,-0.477099972313996,0.6416031686691809,1.7476025803960282,-0.05157088745137062,2.2132728163010364,0.7589825296988945,0.2900832559576741
1709956198,-0.4082477004689236,-0.07410705349548628,-0.16735710838052914,0.11480887656807981,-0.5339137375934783,0.04058775542317163,-0.4741922922898781,0.08050897147351391,-0.034312362692819655,-0.7888250720496908,-0.26662680832702634,-0.19797836811491965,-1.5503323180171487,-0.31093598282817725,-1.1388952687892409,0.24480556323138547,0.1544512214574169,1.094495603377294,0.0690188660929897,1.721010123141787,0.5732842735585815,0.9706060887228646
1709957098,-0.35917008927606486,0.008076674569622704,-0.1212205698708335,0.1425522296317174,-0.5324006724472677,0.09349790823421619,-0.4405343446418571,0.1008059289445362,-0.02415689757872706,-0.7258244600495201,-0.25565282440996207,0.06102037729942396,-2.04277141300838,-0.19410587041876762,-1.1862949403229728,0.8601085503754335,-0.37990362353258994,1.1262948116768936,0.24950029682647723,1.3016034689423592,-0.3781684677519971,0.43965714300421405
1709957998,-0.4159162637676029,-0.01738991145862091,0.1424402586640992,0.09596178112446474,-0.4800827439136705,0.022763645289744883,-0.22609918431997353,-0.0034694572097057562,-0.08713870117034929,-0.8231911074752934,-0.08193400170859251,0.6163627145903994,-2.6940836552057545,-0.7267597036605015,-1.3374105468492394,0.853807228140175,-0.3360399157813217,1.556475548414762,-0.26512372298953324,0.5919478678140371,-0.03687119962696544,1.2335668672681253
1709958898,-0.47913470921663226,-0.05509457893434769,-0.10987374894399214,0.01394073534268472,-0.4942827482146915,0.01222962025942802,-0.2293552612938933,0.06118227970217606,-0.010257928461861954,-0.7915347524193368,0.004686791985746903,0.1605741068739408,-2.78533134284068,-0.45962430426169903,-1.305558936749307,0.7214328010949403,-0.026543097035215932,1.1093367772901335,-0.6789292484119509,-0.3269610915115426,-0.028009396737531826,0.7973409791239225
1709959798,-0.4594930861850595,0.08103749223097365,0.02993052185240236,0.1895459344591215,-0.4454104130268827,0.1619559899974033,-0.10135827601025722,0.09438248859947392,0.03777405225792546,-0.7046032204917095,0.15102911093040017,0.6078932918961294,-2.626312869118329,-0.3064368234090463,-1.0312977451288872,0.5001338501047194,0.19236352257407804,1.4985864091855137,-1.3700665561152443,-0.05186932601865151,0.2913885685659919,0.1356669058561215
1709960698,-0.443586366058591,0.14344369434378934,-0.08944125963478625,0.2743178899917179,-0.516120947866926,0.21586651566799916,-0.2474817055334959,0.15412031433293372,0.034950895638111754,-0.6901564346493736,0.21106035677434223,0.06370127073014402,-2.0798143188983387,0.06411379371482333,-0.941773021976848,0.009359233609972577,0.026178673130853064,1.3375330721825052,-1.897809821303326,-0.3408711929859739,1.1169218068325415,-0.28530467565568396
1709961598,-0.4213594902165697,0.2199788385176117,0.2361445745137856,0.3727579241528932,-0.5664435804669249,0.303070932716626,-0.06941724879990362,0.28415612388886907,0.08626070176269081,-0.6378130111378404,0.23151074623329781,-0.5488816616111404,-1.4771011744182145,0.5486936137504306,-1.2233993790153586,0.2712800162170441,0.20784487338670127,1.9798788693645895,-1.548979460781087,-0.24389942271615636,0.5961341680818704,0.010939543289898343
1709962498,-0.6804385140442327,0.020072763008139004,0.006581709483401269,0.25009849322911193,-0.8144765681176732,0.21707613149331087,-0.3091687987758434,0.16625882384574533,-0.07670873296498407,-0.9475329122581794,-0.12084574370135877,-0.31021952179804996,-1.8031153874809234,0.8146691100979294,-0.6539883027715221,0.3891165553906323,0.33738666859665856,2.2414731104147254,-1.5475353919158636,-0.4682718680595219,1.2281806196417124,0.40744743256679733
1709963398,-0.5741037712991575,0.049864869133234326,-0.10752775939166904,0.18970970044775567,-0.9079258638018856,0.2022742812393886,-0.3773180945896876,0.20855883232309957,-0.042992380617827106,-1.0000607378637114,-0.1544038409892905,-0.1733591794246157,-2.070687482194981,0.14929017109552506,0.16695354171379295,0.3629588715409709,0.14034756414998695,2.237281593374475,-1.8300790634616724,-0.34974943650387375,2.015615841698077,-0.14706558951324206
1709964298,-0.6808936736951112,0.007342369683018865,-0.03653870692762015,0.16901496348645392,-0.9709056514511688,0.20685992326960784,-0.2763509956914218,0.25167351243096925,-0.00023218726489206658,-0.9702005133598244,-0.09607210410016663,-0.09340230602673358,-1.9881253432859562,-0.46764275971182895,-0.017903969995855206,0.1431485958336134,0.5887970763735827,1.7246696811835007,-1.5850854059534234,-0.20607193732806608,2.5255065827845304,1.4929698562358147
1709965198,-0.5592590997018686,0.05516798132736213,-0.08479283001579503,0.2145196365671103,-1.0711110242195285,0.25013567163796163,-0.31607974935089134,0.31394411272711925,0.17990614597621765,-0.9863867088408095,-0.11013865096471678,-0.07748393368680434,-2.0943949488126075,-1.6136005496281918,-0.5470401818341658,0.6001329741434634,0.7333977093413105,1.5347712644881166,-1.3318606554008108,0.06257442402526392,2.4909344859258464,-0.078417105440344
1709966098,-0.5508246233264711,0.012134625329436986,-0.22198164986243268,0.1628102660016704,-1.1011273474386856,0.22461987454519095,-0.3623630027499162,0.23113019359738485,0.11024915564578047,-1.0568759475863911,-0.3437707066921619,0.2920479839020385,-1.1941791652674796,-1.6411352832790698,0.534478424533317,0.6163386143178318,1.1189989616788583,1.324476273024504,-1.2882686780637154,-0.3602972240954252,2.4651974819534312,0.8562695237563878
1709966998,-0.6827231149546262,-0.010379979577970176,-0.08253247914216945,-0.03359544716821008,-1.0968705152534781,0.1277969666896389,-0.20202512040740322,0.22715089364008806,0.20296002257102885,-1.1854107606672755,-0.21917139130620228,0.38111257230168377,-1.5150749265515413,-1.5345384156287072,0.9177827371207087,1.1285975170014502,1.503734122332723,1.7915615594380423,-0.7304640391594782,-0.37678750093557384,1.0423168580940538,0.8767052648557094
1709967898,-0.6661759851782887,0.1299825758772257,-0.11846751285843107,0.10720508524776756,-1.0560219762809422,0.08131538992811049,-0.20050829423912944,0.1862011838666883,0.22374172002662757,-1.0863065606071243,-0.25960178690657804,0.6950855058554024,-1.464393777906491,-1.5090622524886248,0.9135115738889178,1.8321646246405396,1.8703779668074925,1.3255739082915396,-0.6949497171322846,0.20681919324781592,0.57659426254914,1.51200226949503
1709968798,-0.6464716678111554,0.14623445328943205,-0.44409959350349404,0.19964141960714293,-1.0177431371899208,0.19042568086038308,-0.5603244906593077,0.28392367706514987,0.27533234057088257,-1.1649355497334148,-0.27441779115440157,0.825375112761063,-1.70876491063656,-1.7686376745714862,1.1846351366416124,2.090951598770002,2.121979147233177,0.6222298489749062,-1.1723896251887589,0.4726523112739174,-0.07579695300996989,0.966503091050013
1709969698,-0.6026495686026077,0.02092433965577935,-0.5037096266491426,0.16718647357009037,-0.9477791241906022,0.16374480759943788,-0.6316061023002519,0.2193716904925081,0.2681171727860171,-1.094324250633641,-0.30709965251378346,0.3765624361706755,-1.258917795604405,-1.87190532990316,1.3128145215776048,2.2992413939175536,1.9894339660917075,-0.31771377193590755,-1.6790660544779847,1.2935661796821298,-1.4679419750163198,0.5651254445256492
1709970598,-0.539642250857551,0.08172162154182445,-0.39746393403765823,0.3195939476275965,-0.9505113889013332,0.23232364759279442,-0.6447735039319279,0.2720322762079234,0.28700289143904056,-1.043329232908054,-0.4594869599265715,-0.196966657541528,-0.5246179558499722,-1.4984758158197709,0.21086823525311935,1.9647336254930745,1.9888355636832016,-0.7702614783311238,-1.1726162088550052,1.2495885420671429,-1.959047884443009,0.6809437411259671
1709971498,-0.5307478224397765,0.12445968744566016,-0.215134649188492,0.4465380280438484,-0.7812800532831726,0.26489676276986585,-0.39260459839870443,0.30151381646616027,0.3041865010370163,-0.9965072715422052,-0.2507932957766735,0.003161115757143902,-0.00553076662485586,-0.8416336010636428,0.3986507034632534,2.436977498872714,1.9725227012916446,-0.7651043457452585,-0.8292326895771126,1.7941591630272133,-2.448663130748321,0.44579456392425143
1709972398,-0.4785475083664295,0.05982637254265381,-0.4416623650047489,0.3800651116305743,-0.7537463473401623,0.30360585868358864,-0.8030100128649493,0.323869772419287,0.1708517208818159,-0.9774595757818899,-0.5187317104883328,-0.21354355767561542,0.7394123779694862,-0.33794327502622246,0.6577767458186766,2.2384048311566502,1.8596967317398307,-1.7373355668468031,-1.2999223063786578,1.545541971918066,-2.132777755358339,0.2483659103529398
1709973298,-0.4558376070826485,0.005361977060287076,-0.4364924247932687,0.5159574109968023,-0.8240314346311091,0.33082014352814065,-0.8467679728587261,0.3423532352620809,0.29368842887831137,-0.9501357590114704,-0.32612647745651296,0.04090772046575019,0.6641223280120492,0.17390671015066306,-0.5631988959347326,2.1262341665511406,1.4159305338491928,-1.2622991139604862,-0.47145258064749945,1.250864893241657,-2.1422491822798886,-0.15294107559474493
1709974198,-0.4162358367246187,-0.1240493957052551,-0.5652771052374602,0.4571242680834954,-0.9173706938240921,0.30124468773582136,-1.0007661310046012,0.3029964994544662,0.24268245957559384,-0.9879927797120146,-0.5248453678536256,-0.33530898520307123,0.2107871877538253,0.19841187920056355,-1.5165865080757908,1.9586753497787366,1.6111890840916319,-1.9380316829440178,-0.5615852660337314,0.18169415628714153,-1.641613661069723,-0.01794936655989409
1709975098,-0.4266448861322185,-0.08586636174768048,-0.2811499577265007,0.45636691646731753,-0.8744957497543927,0.3233086997645868,-0.682508859438136,0.30231248287263435,0.22597800671480917,-0.9764864878976269,-0.27416627570022367,-0.5579961712885414,0.1156794708437563,-0.4779460829153049,-1.3968126846885844,1.8483053651277124,1.4606660909677145,-1.7507192716421376,0.06860905240294345,-0.7193226722687434,-1.0171570273853352,-0.6885800257974177
1709975998,-0.5502258241430568,-0.3090927613574963,-0.5079507676650635,0.2856928933262887,-0.9257098103617928,0.17344636265573812,-0.9006092007828388,0.17075998996258582,0.1841826084952765,-1.1181421392698756,-0.5682433876451666,-0.7910630500907053,-0.008094460480510489,-0.08778771003480351,-1.3751774520510054,1.1148177221304982,1.2449578662739058,-1.721684364167215,0.39197913002732054,-0.148408521046743,-0.5167755089357471,-0.9925538394173872
1709976898,-0.3678884777715118,-0.3037475714627074,-0.6950468004233111,0.11365704730451616,-0.9242708037848697,0.09511458507481654,-0.9605055653339843,0.14405132640134674,0.20398017468442578,-1.0722285692556492,-0.5959571272892648,-0.3274404834957476,-0.868051626965124,-0.21096295044003718,-2.0813027967322055,0.5235523149219247,1.1028689624687373,-1.736160017164411,0.6650140763024144,-0.8625726215301126,0.10748688809946672,-1.234356690974893
1709977798,-0.4322393096950786,-0.3657614095266798,-0.6706563957513874,0.09400826496749698,-0.9009072981903331,0.029442360571038637,-0.9922149051446566,0.04619790238157751,0.08354758084746951,-1.1356180604990647,-0.70706249965474,0.1276938339644668,-0.7934229575995277,-0.5921973363465509,-1.7977331753513448,0.3736081756946426,0.8368499456916091,-1.4710735497458278,0.2986418303740795,-1.3473677410210823,0.5773186002392164,-0.9726520979748825
1709978698,-0.44537696556312095,-0.3411782226021489,-0.7278864502438478,0.13642429745557857,-0.8797232351996099,0.06826376504917203,-1.1643845284044056,0.05695421100886154,0.037598054532696996,-1.1312040585579208,-0.6997566068114919,-0.056198706425638845,-1.598143417592579,-0.5055977523391021,-2.353677946790252,-0.11026686618169652,0.8597391010533997,-1.2408289754426627,-0.02804737490496692,-1.7395206158919243,0.7454943146058052,-1.085012747133946
