timestamp,from,to,value
1709668654,frontend,recommendationservice,3.758229346938778
1709668654,frontend,currencyservice,15.275087482168267
1709668654,frontend,productcatalogservice,24.43969460124235
1709668654,checkoutservice,productcatalogservice,0.45121571110281056
1709668654,recommendationservice,productcatalogservice,3.758229085377896
1709668654,checkoutservice,currencyservice,0.6360443552559668
1709668654,frontend,shippingservice,1.1103637241084066
1709668654,frontend,cartservice,4.6903058545277005
1709668654,checkoutservice,emailservice,0.1848286441531562
1709668654,checkoutservice,cartservice,0.3696572883063124
1709668654,frontend,adservice,3.031858241401264
1709669554,checkoutservice,productcatalogservice,0.454277726250906
1709669554,frontend,currencyservice,15.216075918642378
1709669554,recommendationservice,productcatalogservice,3.7633792027648587
1709669554,checkoutservice,currencyservice,0.640776547689697
1709669554,checkoutservice,paymentservice,0.18649882143879107
1709669554,frontend,adservice,3.0246209741879033
1709669554,frontend,productcatalogservice,24.470870521462615
1709669554,checkoutservice,shippingservice,0.37299761692101085
1709669554,frontend,recommendationservice,3.7633789408746767
1709669554,checkoutservice,emailservice,0.18649880846050543
1709669554,frontend,cartservice,4.68613050806963
1709669554,frontend,checkoutservice,0.18649880846050543
1709669554,checkoutservice,cartservice,0.37299764287758214
1709669554,frontend,shippingservice,1.1117555062029638
1709670454,frontend,currencyservice,15.152612761838824
1709670454,frontend,recommendationservice,3.7543328793744832
1709670454,checkoutservice,emailservice,0.18413280443789223
1709670454,checkoutservice,cartservice,0.3679872267792266
1709670454,checkoutservice,productcatalogservice,0.44091661665529114
1709670454,checkoutservice,paymentservice,0.18413279161456764
1709670454,frontend,checkoutservice,0.1839936133896133
1709670454,frontend,cartservice,4.668733556092722
1709670454,frontend,adservice,3.0278224945557075
1709670454,checkoutservice,currencyservice,0.6249102735318588
1709670454,recommendationservice,productcatalogservice,3.7543328793744832
1709670454,checkoutservice,shippingservice,0.36798720117132566
1709670454,frontend,productcatalogservice,24.386112685371472
1709670454,frontend,shippingservice,1.1003429698976115
1709671354,frontend,shippingservice,1.1215464677255587
1709671354,frontend,cartservice,4.68380261702046
1709671354,checkoutservice,emailservice,0.18787538545766583
1709671354,frontend,recommendationservice,3.772815548843071
1709671354,checkoutservice,shippingservice,0.37575079706138004
1709671354,checkoutservice,paymentservice,0.18773620545182185
1709671354,frontend,adservice,3.015747644091089
1709671354,frontend,currencyservice,15.169475067144411
1709671354,recommendationservice,productcatalogservice,3.772815548843071
1709671354,checkoutservice,currencyservice,0.6410029817911176
1709671354,checkoutservice,cartservice,0.37575077091533166
1709671354,checkoutservice,productcatalogservice,0.4531275648032629
1709671354,frontend,checkoutservice,0.18787537238464525
1709671354,frontend,productcatalogservice,24.497276851041978
1709672254,checkoutservice,cartservice,0.37686397541533323
1709672254,checkoutservice,emailservice,0.18815365388075467
1709672254,checkoutservice,shippingservice,0.37686397541533323
1709672254,checkoutservice,currencyservice,0.6407244249675754
1709672254,frontend,currencyservice,15.22917450640279
1709672254,frontend,cartservice,4.693543323216826
1709672254,frontend,recommendationservice,3.7735108583592547
1709672254,frontend,productcatalogservice,24.510356837211905
1709672254,recommendationservice,productcatalogservice,3.7735111209429055
1709672254,frontend,adservice,3.02242702643726
1709672254,checkoutservice,paymentservice,0.18815365388075467
1709672254,frontend,checkoutservice,0.18843198770766661
1709672254,frontend,shippingservice,1.122102823195673
1709672254,checkoutservice,productcatalogservice,0.4522924687319867
1709673154,checkoutservice,paymentservice,0.19079785161485796
1709673154,frontend,cartservice,4.694378977999795
1709673154,frontend,adservice,3.00544887208643
1709673154,checkoutservice,currencyservice,0.6432294739936005
1709673154,frontend,productcatalogservice,24.50312186222056
1709673154,recommendationservice,productcatalogservice,3.7719805472461303
1709673154,checkoutservice,productcatalogservice,0.45229250020405565
1709673154,frontend,checkoutservice,0.19093701854768136
1709673154,frontend,recommendationservice,3.771841380313307
1709673154,checkoutservice,emailservice,0.19079783834816666
1709673154,frontend,shippingservice,1.1358804266663085
1709673154,checkoutservice,shippingservice,0.3818740105232453
1709673154,frontend,currencyservice,15.241839755991052
1709673154,checkoutservice,cartservice,0.3818740370953627
1709674054,frontend,productcatalogservice,24.496725297011984
1709674054,checkoutservice,cartservice,0.3783949429875979
1709674054,checkoutservice,currencyservice,0.6416989058553528
1709674054,recommendationservice,productcatalogservice,3.7648835577163426
1709674054,checkoutservice,productcatalogservice,0.4525709915076139
1709674054,frontend,cartservice,4.698832646830599
1709674054,frontend,recommendationservice,3.7648832956942027
1709674054,checkoutservice,paymentservice,0.189127914347739
1709674054,frontend,currencyservice,15.3370342002537
1709674054,checkoutservice,shippingservice,0.3783949693273134
1709674054,frontend,adservice,3.006702211271363
1709674054,checkoutservice,emailservice,0.18912790117787756
1709674054,frontend,checkoutservice,0.18912790117787756
1709674054,frontend,shippingservice,1.1372723333037371
1709674954,frontend,productcatalogservice,24.48726364751344
1709674954,checkoutservice,emailservice,0.1933028965931095
1709674954,checkoutservice,paymentservice,0.1933028965931095
1709674954,checkoutservice,cartservice,0.3863274861638485
1709674954,frontend,checkoutservice,0.19316374308192424
1709674954,checkoutservice,currencyservice,0.6554763904292964
1709674954,frontend,cartservice,4.6957719543203895
1709674954,checkoutservice,productcatalogservice,0.4623126473473721
1709674954,frontend,adservice,3.0037797051204143
1709674954,frontend,shippingservice,1.1357416548873422
1709674954,frontend,currencyservice,15.274688464296641
1709674954,frontend,recommendationservice,3.768362993581916
1709674954,checkoutservice,shippingservice,0.3863274861638486
1709674954,recommendationservice,productcatalogservice,3.768362993581916
1709675854,frontend,adservice,3.0011361593139183
1709675854,frontend,currencyservice,15.334810730109004
1709675854,checkoutservice,paymentservice,0.1909370982640668
1709675854,frontend,productcatalogservice,24.513708783608134
1709675854,frontend,recommendationservice,3.763354030442893
1709675854,checkoutservice,emailservice,0.1909371115501366
1709675854,checkoutservice,cartservice,0.3818742231002732
1709675854,recommendationservice,productcatalogservice,3.763354030442893
1709675854,checkoutservice,currencyservice,0.6487965116958724
1709675854,frontend,cartservice,4.706766800099978
1709675854,frontend,checkoutservice,0.1909371115501366
1709675854,frontend,shippingservice,1.1404734906365666
1709675854,checkoutservice,shippingservice,0.3818742231002732
1709675854,checkoutservice,productcatalogservice,0.45785940014573573
1709676754,checkoutservice,productcatalogservice,0.4574419628337798
1709676754,frontend,productcatalogservice,24.568543997163218
1709676754,frontend,shippingservice,1.1369944740955225
1709676754,frontend,currencyservice,15.482607151651216
1709676754,checkoutservice,cartservice,0.38020424566510636
1709676754,frontend,checkoutservice,0.18996296905023108
1709676754,checkoutservice,paymentservice,0.19024128982347893
1709676754,recommendationservice,productcatalogservice,3.763771793379853
1709676754,frontend,recommendationservice,3.7637717933798536
1709676754,checkoutservice,shippingservice,0.37992593810046216
1709676754,checkoutservice,emailservice,0.19024128982347893
1709676754,frontend,adservice,3.01435744295092
1709676754,frontend,cartservice,4.720127159662137
1709676754,checkoutservice,currencyservice,0.6476832208365317
1709677654,frontend,currencyservice,15.515455962048588
1709677654,checkoutservice,shippingservice,0.392451050951212
1709677654,frontend,adservice,3.012966611459098
1709677654,frontend,shippingservice,1.1471539053062174
1709677654,checkoutservice,currencyservice,0.666331830746705
1709677654,checkoutservice,productcatalogservice,0.4701062916170362
1709677654,frontend,cartservice,4.738916353506014
1709677654,checkoutservice,emailservice,0.19622553912966875
1709677654,frontend,productcatalogservice,24.65956608549115
1709677654,checkoutservice,paymentservice,0.196225525475606
1709677654,checkoutservice,cartservice,0.3924510782593375
1709677654,recommendationservice,productcatalogservice,3.779359287427491
1709677654,frontend,recommendationservice,3.7794984544765193
1709677654,frontend,checkoutservice,0.19622553912966875
1709678554,frontend,shippingservice,1.077240510645405
1709678554,checkoutservice,emailservice,0.18343705367245713
1709678554,checkoutservice,cartservice,0.3668741328753826
1709678554,checkoutservice,paymentservice,0.1834370664376913
1709678554,checkoutservice,productcatalogservice,0.4381334180279932
1709678554,frontend,currencyservice,14.781854288536355
1709678554,frontend,productcatalogservice,23.37904019960025
1709678554,checkoutservice,currencyservice,0.6215704717004503
1709678554,frontend,cartservice,4.490450624736866
1709678554,frontend,adservice,2.868187654183528
1709678554,checkoutservice,shippingservice,0.3668741328753827
1709678554,frontend,checkoutservice,0.18343706643769134
1709678554,frontend,recommendationservice,3.5773016501293373
1709678554,recommendationservice,productcatalogservice,3.5773014011975848
1709679454,checkoutservice,productcatalogservice,0.3885860908169675
1709679454,frontend,checkoutservice,0.16172529997468346
1709679454,checkoutservice,paymentservice,0.16172529997468346
1709679454,checkoutservice,currencyservice,0.5503113907916509
1709679454,checkoutservice,emailservice,0.16172529997468346
1709679454,checkoutservice,cartservice,0.3234505999493669
1709679454,frontend,recommendationservice,3.140839155388596
1709679454,frontend,productcatalogservice,20.531319106424572
1709679454,frontend,adservice,2.5139796012874447
1709679454,checkoutservice,shippingservice,0.3234505999493669
1709679454,frontend,cartservice,3.9341558127232163
1709679454,frontend,currencyservice,12.955421297885895
1709679454,recommendationservice,productcatalogservice,3.140839155388596
1709679454,frontend,shippingservice,0.9436295471844698
1709680354,checkoutservice,paymentservice,0.16047273904975362
1709680354,checkoutservice,cartservice,0.3206670765935086
1709680354,checkoutservice,productcatalogservice,0.38190558080407455
1709680354,frontend,recommendationservice,3.1249728166879565
1709680354,checkoutservice,shippingservice,0.3206670989084739
1709680354,checkoutservice,currencyservice,0.5422391568348152
1709680354,frontend,cartservice,3.919263996757048
1709680354,recommendationservice,productcatalogservice,3.12497259925264
1709680354,frontend,shippingservice,0.9270674466967534
1709680354,frontend,adservice,2.517876771984832
1709680354,checkoutservice,emailservice,0.1604727278728973
1709680354,frontend,productcatalogservice,20.41969945118484
1709680354,frontend,currencyservice,12.915896430101398
1709680354,frontend,checkoutservice,0.16033354945423695
1709681254,checkoutservice,paymentservice,0.15908094360881103
1709681254,checkoutservice,currencyservice,0.5397339450664809
1709681254,frontend,adservice,2.521495235391469
1709681254,frontend,currencyservice,12.955980716262417
1709681254,frontend,productcatalogservice,20.441967996620846
1709681254,checkoutservice,cartservice,0.317605173465498
1709681254,frontend,cartservice,3.9258059283372426
1709681254,checkoutservice,shippingservice,0.317605173465498
1709681254,recommendationservice,productcatalogservice,3.1287308514465337
1709681254,frontend,shippingservice,0.9326346483541659
1709681254,checkoutservice,emailservice,0.15908093252880787
1709681254,frontend,recommendationservice,3.1287310691917805
1709681254,frontend,checkoutservice,0.1589417541101475
1709681254,checkoutservice,productcatalogservice,0.3816271974096133
1709682154,checkoutservice,emailservice,0.16089011761679983
1709682154,frontend,adservice,2.52970482508906
1709682154,recommendationservice,productcatalogservice,3.152527509121181
1709682154,frontend,recommendationservice,3.152527728493194
1709682154,checkoutservice,currencyservice,0.553372930488232
1709682154,checkoutservice,cartservice,0.3227544833506564
1709682154,frontend,cartservice,3.9573958514845033
1709682154,frontend,currencyservice,12.977959167312918
1709682154,frontend,shippingservice,0.9407061461695068
1709682154,checkoutservice,shippingservice,0.32261530504821967
1709682154,checkoutservice,productcatalogservice,0.39192607238788457
1709682154,frontend,checkoutservice,0.16116847422167319
1709682154,frontend,productcatalogservice,20.616202148676336
1709682154,checkoutservice,paymentservice,0.16089010643996526
1709683054,checkoutservice,currencyservice,0.5586613560899021
1709683054,frontend,currencyservice,12.968210369257278
1709683054,checkoutservice,shippingservice,0.3262337138883009
1709683054,checkoutservice,paymentservice,0.1629776900703534
1709683054,frontend,cartservice,3.9667188655313845
1709683054,frontend,recommendationservice,3.167139907459015
1709683054,frontend,checkoutservice,0.1631168796464682
1709683054,recommendationservice,productcatalogservice,3.1671392462637877
1709683054,frontend,adservice,2.5336005833795006
1709683054,frontend,productcatalogservice,20.656552353800272
1709683054,frontend,shippingservice,0.9497522070883098
1709683054,checkoutservice,emailservice,0.1629776787385667
1709683054,checkoutservice,productcatalogservice,0.3955444327434261
1709683054,checkoutservice,cartservice,0.32623373659061544
1709683954,checkoutservice,cartservice,0.33152253184119435
1709683954,recommendationservice,productcatalogservice,3.1832841396333436
1709683954,checkoutservice,shippingservice,0.3318009113808355
1709683954,frontend,shippingservice,0.9535100855062979
1709683954,checkoutservice,emailservice,0.16590043260068843
1709683954,checkoutservice,currencyservice,0.562001672365551
1709683954,frontend,recommendationservice,3.183562717605154
1709683954,checkoutservice,productcatalogservice,0.39610120065567056
1709683954,frontend,currencyservice,12.906692691139021
1709683954,checkoutservice,paymentservice,0.1659004441455515
1709683954,frontend,productcatalogservice,20.718486659720103
1709683954,frontend,adservice,2.538332466716919
1709683954,frontend,checkoutservice,0.1659004441455515
1709683954,frontend,cartservice,3.97757449096956
1709684854,frontend,currencyservice,12.867442640834078
1709684854,checkoutservice,productcatalogservice,0.3863586449277762
1709684854,frontend,productcatalogservice,20.56552693874019
1709684854,frontend,shippingservice,0.9422363862325809
1709684854,recommendationservice,productcatalogservice,3.1615714579882574
1709684854,frontend,adservice,2.538749294656479
1709684854,frontend,cartservice,3.95822789133286
1709684854,checkoutservice,shippingservice,0.3203881846627309
1709684854,checkoutservice,cartservice,0.3203881846627309
1709684854,checkoutservice,paymentservice,0.1600549252638596
1709684854,checkoutservice,emailservice,0.16005491414515227
1709684854,frontend,recommendationservice,3.1615716779798237
1709684854,checkoutservice,currencyservice,0.5464135970779873
1709684854,frontend,checkoutservice,0.16033328167502706
1709685754,checkoutservice,paymentservice,0.17174585788378205
1709685754,frontend,adservice,2.7047884944193035
1709685754,checkoutservice,currencyservice,0.5870534668896237
1709685754,checkoutservice,shippingservice,0.34404840449292307
1709685754,checkoutservice,cartservice,0.34404840449292307
1709685754,frontend,currencyservice,13.600767873612511
1709685754,frontend,shippingservice,0.9984640994466951
1709685754,frontend,productcatalogservice,21.914435913364763
1709685754,recommendationservice,productcatalogservice,3.3708949662730827
1709685754,frontend,recommendationservice,3.37089520092804
1709685754,checkoutservice,emailservice,0.17174584595151743
1709685754,checkoutservice,productcatalogservice,0.4150292646431621
1709685754,frontend,checkoutservice,0.17202421421746728
1709685754,frontend,cartservice,4.214871311313882
1709686654,checkoutservice,emailservice,0.1884472379048954
1709686654,frontend,productcatalogservice,24.705236320741683
1709686654,recommendationservice,productcatalogservice,3.795944794152736
1709686654,frontend,shippingservice,1.1273431514251495
1709686654,frontend,checkoutservice,0.18844723790489537
1709686654,frontend,recommendationservice,3.7960842365146386
1709686654,checkoutservice,cartservice,0.3768944758097908
1709686654,frontend,adservice,3.049393635521608
1709686654,frontend,cartservice,4.747088914667778
1709686654,checkoutservice,productcatalogservice,0.45733942441899084
1709686654,checkoutservice,paymentservice,0.18844722479102666
1709686654,checkoutservice,shippingservice,0.37689447580979074
1709686654,frontend,currencyservice,15.396724956458518
1709686654,checkoutservice,currencyservice,0.6457867390894256
1709687554,checkoutservice,paymentservice,0.19011736267691462
1709687554,frontend,checkoutservice,0.19011737590700672
1709687554,recommendationservice,productcatalogservice,3.8118116334854317
1709687554,frontend,shippingservice,1.1400082852853863
1709687554,frontend,recommendationservice,3.8118116334854317
1709687554,checkoutservice,productcatalogservice,0.47042220392802536
1709687554,frontend,adservice,3.047305750930714
1709687554,checkoutservice,cartservice,0.3805131081476987
1709687554,checkoutservice,emailservice,0.19011737590700672
1709687554,frontend,cartservice,4.766434679858902
1709687554,frontend,productcatalogservice,24.837457298398686
1709687554,checkoutservice,shippingservice,0.38023472535382924
1709687554,frontend,currencyservice,15.431238996526362
1709687554,checkoutservice,currencyservice,0.6605395338686946
1709688454,frontend,adservice,3.043130618013691
1709688454,checkoutservice,paymentservice,0.19304011741070157
1709688454,checkoutservice,shippingservice,0.38635859115508836
1709688454,checkoutservice,productcatalogservice,0.467081895420004
1709688454,recommendationservice,productcatalogservice,3.792465868275012
1709688454,frontend,checkoutservice,0.19317929557754418
1709688454,frontend,shippingservice,1.1266472605909366
1709688454,frontend,recommendationservice,3.792466132198884
1709688454,checkoutservice,currencyservice,0.660261223501347
1709688454,checkoutservice,emailservice,0.19304010398690385
1709688454,frontend,productcatalogservice,24.70551467699789
1709688454,frontend,cartservice,4.7488982308367325
1709688454,frontend,currencyservice,15.392270183791728
1709688454,checkoutservice,cartservice,0.38635859115508836
1709689354,frontend,recommendationservice,3.7678352657468537
1709689354,frontend,checkoutservice,0.1871948428307924
1709689354,frontend,cartservice,4.713691074966566
1709689354,frontend,productcatalogservice,24.52628051875944
1709689354,checkoutservice,paymentservice,0.1871948428307924
1709689354,checkoutservice,shippingservice,0.37438965962749504
1709689354,frontend,adservice,3.037288516800285
1709689354,frontend,currencyservice,15.348724507228713
1709689354,checkoutservice,emailservice,0.18719482981374747
1709689354,checkoutservice,cartservice,0.37438965962749493
1709689354,checkoutservice,currencyservice,0.6366016439465015
1709689354,checkoutservice,productcatalogservice,0.44940676985155653
1709689354,recommendationservice,productcatalogservice,3.7678350035657475
1709689354,frontend,shippingservice,1.115514171647979
1709690254,recommendationservice,productcatalogservice,3.7535012056325483
1709690254,frontend,productcatalogservice,24.406040647460678
1709690254,frontend,currencyservice,15.312405358701655
1709690254,checkoutservice,productcatalogservice,0.44815435215287236
1709690254,frontend,recommendationservice,3.75350146678723
1709690254,checkoutservice,shippingservice,0.3780084798603317
1709690254,frontend,cartservice,4.69615656840989
1709690254,checkoutservice,paymentservice,0.18914340513806424
1709690254,checkoutservice,cartservice,0.3780084535550315
1709690254,frontend,checkoutservice,0.18900423993016585
1709690254,checkoutservice,emailservice,0.18914340513806424
1709690254,checkoutservice,currencyservice,0.6371586232697344
1709690254,frontend,shippingservice,1.1109218285144211
1709690254,frontend,adservice,3.0285213362489927
1709691154,frontend,cartservice,4.6918417124505485
1709691154,checkoutservice,productcatalogservice,0.44704089408178815
1709691154,checkoutservice,currencyservice,0.6357667509855568
1709691154,frontend,productcatalogservice,24.37736820679121
1709691154,frontend,recommendationservice,3.750299842340289
1709691154,checkoutservice,shippingservice,0.3774517138075373
1709691154,checkoutservice,paymentservice,0.18872585690376864
1709691154,frontend,currencyservice,15.314212546233314
1709691154,frontend,checkoutservice,0.18872585690376864
1709691154,recommendationservice,productcatalogservice,3.7502998423402887
1709691154,frontend,shippingservice,1.1093907119321091
1709691154,checkoutservice,cartservice,0.3774517138075372
1709691154,checkoutservice,emailservice,0.18872585690376864
1709691154,frontend,adservice,3.029217017338145
1709692054,checkoutservice,currencyservice,0.6315914441404062
1709692054,frontend,shippingservice,1.104101934231266
1709692054,frontend,productcatalogservice,24.317521511755356
1709692054,checkoutservice,shippingservice,0.37550324291019355
1709692054,frontend,cartservice,4.678202233116796
1709692054,checkoutservice,emailservice,0.18789079981564524
1709692054,frontend,adservice,3.0237890612767533
1709692054,checkoutservice,paymentservice,0.1878907867404812
1709692054,frontend,checkoutservice,0.18789079981564527
1709692054,checkoutservice,cartservice,0.37550324291019344
1709692054,checkoutservice,productcatalogservice,0.4439790010458581
1709692054,frontend,recommendationservice,3.74069705672572
1709692054,frontend,currencyservice,15.279278777735637
1709692054,recommendationservice,productcatalogservice,3.740557878365171
1709692954,frontend,checkoutservice,0.1862206593728395
1709692954,frontend,productcatalogservice,24.382380324579046
1709692954,checkoutservice,cartservice,0.3727196495101541
1709692954,frontend,recommendationservice,3.7461247525234773
1709692954,frontend,currencyservice,15.318805432131413
1709692954,frontend,adservice,3.0159950730860365
1709692954,frontend,cartservice,4.68404739825241
1709692954,checkoutservice,emailservice,0.1862206593728395
1709692954,checkoutservice,currencyservice,0.630617195500343
1709692954,checkoutservice,shippingservice,0.372719675466776
1709692954,frontend,shippingservice,1.115236203075146
1709692954,checkoutservice,productcatalogservice,0.4439790319419949
1709692954,recommendationservice,productcatalogservice,3.746264191573813
1709692954,checkoutservice,paymentservice,0.18622064641389918
1709693854,checkoutservice,paymentservice,0.18761244307517766
1709693854,checkoutservice,currencyservice,0.6388287638287639
1709693854,frontend,productcatalogservice,24.347305680912733
1709693854,recommendationservice,productcatalogservice,3.742506115149217
1709693854,checkoutservice,cartservice,0.3752248861503552
1709693854,frontend,currencyservice,15.325904595181878
1709693854,checkoutservice,emailservice,0.18761244307517766
1709693854,frontend,adservice,3.0223972776712684
1709693854,frontend,checkoutservice,0.18761244307517766
1709693854,checkoutservice,productcatalogservice,0.4512162762980162
1709693854,frontend,cartservice,4.685300329504769
1709693854,checkoutservice,shippingservice,0.3752248861503553
1709693854,frontend,shippingservice,1.1093907119321091
1709693854,frontend,recommendationservice,3.7425061151492174
1709694754,checkoutservice,productcatalogservice,0.4364634601726397
1709694754,frontend,currencyservice,15.25965781451307
1709694754,frontend,checkoutservice,0.18148863267382723
1709694754,checkoutservice,shippingservice,0.36325562214623397
1709694754,frontend,shippingservice,1.105494025558443
1709694754,checkoutservice,currencyservice,0.618787120123196
1709694754,checkoutservice,cartservice,0.3635339536080371
1709694754,checkoutservice,emailservice,0.18121027587524774
1709694754,recommendationservice,productcatalogservice,3.7340170147263816
1709694754,checkoutservice,paymentservice,0.18121027587524774
1709694754,frontend,adservice,3.017944620195821
1709694754,frontend,productcatalogservice,24.296651520809327
1709694754,frontend,recommendationservice,3.7340170147263816
1709694754,frontend,cartservice,4.670826755066651
1709695654,recommendationservice,productcatalogservice,3.738192626465216
1709695654,frontend,adservice,3.025042508562603
1709695654,checkoutservice,paymentservice,0.1748080694691816
1709695654,frontend,cartservice,4.670548723365256
1709695654,checkoutservice,shippingservice,0.3487810929108699
1709695654,frontend,currencyservice,15.252282421364551
1709695654,checkoutservice,productcatalogservice,0.4314530978471604
1709695654,checkoutservice,cartservice,0.34905944970944935
1709695654,frontend,shippingservice,1.1024321007740685
1709695654,frontend,productcatalogservice,24.353994716111192
1709695654,checkoutservice,currencyservice,0.6059827926774093
1709695654,frontend,recommendationservice,3.7381923663564027
1709695654,frontend,checkoutservice,0.17452972485472468
1709695654,checkoutservice,emailservice,0.17466890325401443
1709696554,frontend,cartservice,4.672359993430777
1709696554,frontend,shippingservice,1.1139844505834975
1709696554,checkoutservice,productcatalogservice,0.43841217132396304
1709696554,checkoutservice,paymentservice,0.17397307175206192
1709696554,checkoutservice,currencyservice,0.6118285838135391
